question,answer,contexts,ground_truth
Món Black Tea Lemonade là gì?,"Black Tea Lemonade là sự kết hợp giữa trà đen đậm đà và nước chanh tươi, tạo ra một thức uống mát lạnh, vừa đắng vừa chua, sảng khoái và đầy năng lượng. Chỉ có thể được tùy chỉnh lạnh.","['Black Tea Lemonade: Black Tea Lemonade tại Starbucks là sự kết hợp giữa trà đen đậm đà và nước chanh tươi, tạo ra một thức uống mát lạnh, vừa đắng vừa chua, sảng khoái và đầy năng lượng. Món nước này chỉ có thể được tùy chỉnh lạnh.\nGreen Tea Lemonade: Green Tea Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng và nước chanh tươi, tạo ra một thức uống mát lạnh, thanh mát và sảng khoái, lý tưởng cho những ai yêu thích vị trà nhẹ và chua ngọt. Món nước này chỉ có thể được tùy chỉnh lạnh.', 'Cà món trà lắc:\nStarbucks cung cấp 6 loại trà lắc cho bạn lựa chọn:\nHibiscus Tea Lemonade: Hibiscus Tea Lemonade tại Starbucks là sự kết hợp giữa trà hoa dâm bụt có vị chua nhẹ và nước chanh tươi, tạo ra một thức uống mát lạnh, sảng khoái và đầy hương thơm. Món nước này chỉ có thể được tùy chỉnh lạnh.', 'Strawberry Green Tea With Lemonade: Strawberry Green Tea with Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng, nước chanh tươi và dâu tây ngọt ngào, tạo ra một thức uống mát lạnh, tươi mới và sảng khoái. Món nước này chỉ có thể được tùy chỉnh lạnh.\nCác món đá xay có cà phê tại Starbucks:']","Black Tea Lemonade tại Starbucks là sự kết hợp giữa trà đen đậm đà và nước chanh tươi, tạo ra một thức uống mát lạnh, vừa đắng vừa chua, sảng khoái và đầy năng lượng. Món nước này chỉ có thể được tùy chỉnh lạnh."
Món Green Tea Lemonade là gì?,"Green Tea Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng và nước chanh tươi, tạo ra một thức uống mát lạnh, thanh mát và sảng khoái, lý tưởng cho những ai yêu thích vị trà nhẹ và chua ngọt. Món nước này chỉ có thể được tùy chỉnh lạnh.","['Strawberry Green Tea With Lemonade: Strawberry Green Tea with Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng, nước chanh tươi và dâu tây ngọt ngào, tạo ra một thức uống mát lạnh, tươi mới và sảng khoái. Món nước này chỉ có thể được tùy chỉnh lạnh.\nCác món đá xay có cà phê tại Starbucks:', 'Black Tea Lemonade: Black Tea Lemonade tại Starbucks là sự kết hợp giữa trà đen đậm đà và nước chanh tươi, tạo ra một thức uống mát lạnh, vừa đắng vừa chua, sảng khoái và đầy năng lượng. Món nước này chỉ có thể được tùy chỉnh lạnh.\nGreen Tea Lemonade: Green Tea Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng và nước chanh tươi, tạo ra một thức uống mát lạnh, thanh mát và sảng khoái, lý tưởng cho những ai yêu thích vị trà nhẹ và chua ngọt. Món nước này chỉ có thể được tùy chỉnh lạnh.', 'Cà món trà lắc:\nStarbucks cung cấp 6 loại trà lắc cho bạn lựa chọn:\nHibiscus Tea Lemonade: Hibiscus Tea Lemonade tại Starbucks là sự kết hợp giữa trà hoa dâm bụt có vị chua nhẹ và nước chanh tươi, tạo ra một thức uống mát lạnh, sảng khoái và đầy hương thơm. Món nước này chỉ có thể được tùy chỉnh lạnh.']","Green Tea Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng và nước chanh tươi, tạo ra một thức uống mát lạnh, thanh mát và sảng khoái, lý tưởng cho những ai yêu thích vị trà nhẹ và chua ngọt. Món nước này chỉ có thể được tùy chỉnh lạnh."
Món Iced Pomagranate Pearls Hibiscus là gì?,"Iced Pomegranate Pearls Hibiscus là một món đồ uống mát lạnh kết hợp giữa trà hoa dâm bụt với những viên lựu chua ngọt, mang lại hương vị tươi mới và sảng khoái.","['Iced Pomagranate Pearls Hibiscus: Iced Pomegranate Pearls Hibiscus tại Starbucks là món đồ uống mát lạnh kết hợp giữa trà hoa dâm bụt với những viên lựu chua ngọt, mang lại hương vị tươi mới và sảng khoái, hoàn hảo cho những ai yêu thích sự kết hợp giữa trái cây và trà thảo mộc. Món nước này chỉ có thể được tùy chỉnh lạnh.', 'Hibiscus: Trà túi lọc Hibiscus tại Starbucks là loại trà thảo mộc có màu đỏ tươi, hương vị chua nhẹ và thơm mát, được làm từ hoa dâm bụt. Đây là lựa chọn sảng khoái và không chứa caffeine, hoàn hảo để giải khát. Món nước này có thể được tùy chỉnh nóng hoặc lạnh.', 'Cà món trà lắc:\nStarbucks cung cấp 6 loại trà lắc cho bạn lựa chọn:\nHibiscus Tea Lemonade: Hibiscus Tea Lemonade tại Starbucks là sự kết hợp giữa trà hoa dâm bụt có vị chua nhẹ và nước chanh tươi, tạo ra một thức uống mát lạnh, sảng khoái và đầy hương thơm. Món nước này chỉ có thể được tùy chỉnh lạnh.']","Iced Pomegranate Pearls Hibiscus tại Starbucks là món đồ uống mát lạnh kết hợp giữa trà hoa dâm bụt với những viên lựu chua ngọt, mang lại hương vị tươi mới và sảng khoái, hoàn hảo cho những ai yêu thích sự kết hợp giữa trái cây và trà thảo mộc. Món nước này chỉ có thể được tùy chỉnh lạnh."
Món Ruby Grapefruits And Honey Black Tea là gì?,"Một thức uống pha chế từ trà đen đậm đà, nước bưởi ruby tươi mát và mật ong ngọt dịu, tạo ra một thức uống sảng khoái với vị chua nhẹ và ngọt tự nhiên. Chỉ có thể được tùy chỉnh lạnh.","['Ruby Grapefruits And Honey Black Tea: Ruby Grapefruit and Honey Black Tea tại Starbucks là sự kết hợp giữa trà đen đậm đà, nước bưởi ruby tươi mát và mật ong ngọt dịu, tạo ra một thức uống sảng khoái, với vị chua nhẹ và ngọt tự nhiên. Món nước này chỉ có thể được tùy chỉnh lạnh.', 'Honey Ruby Grapefruits Cold Brew: Honey Ruby Grapefruit Cold Brew tại Starbucks là món đá xay kết hợp giữa cold brew đậm đà, sốt bưởi tươi mát và mật ong ngọt dịu, tạo ra một thức uống sảng khoái, có vị chua nhẹ, ngọt tự nhiên và hương cà phê tinh tế.\nCác món đá xay không cà phê tại Starbucks:', 'Mango Passion Fruit: Mango Passion Fruit tại Starbucks là một thức uống tươi mát, kết hợp giữa vị ngọt của xoài và hương chua của trái chanh dây, mang đến một trải nghiệm sảng khoái, hoàn hảo cho những ai yêu thích đồ uống trái cây.\nRaspberry Black Currant: Raspberry Black Currant tại Starbucks là một thức uống ngọt ngào, kết hợp giữa vị chua nhẹ của mâm xôi và hương thơm đặc trưng của quả lý chua đen, tạo ra một trải nghiệm tươi mới và sảng khoái.\nCác món khác:']","Ruby Grapefruit and Honey Black Tea tại Starbucks là sự kết hợp giữa trà đen đậm đà, nước bưởi ruby tươi mát và mật ong ngọt dịu, tạo ra một thức uống sảng khoái, với vị chua nhẹ và ngọt tự nhiên. Món nước này chỉ có thể được tùy chỉnh lạnh."
Món Strawberry Green Tea With Lemonade là gì?,"Món Strawberry Green Tea With Lemonade là sự kết hợp giữa trà xanh nhẹ nhàng, nước chanh tươi và dâu tây ngọt ngào, tạo ra một thức uống mát lạnh, tươi mới và sảng khoái. Món nước này chỉ có thể được tùy chỉnh lạnh.","['Strawberry Green Tea With Lemonade: Strawberry Green Tea with Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng, nước chanh tươi và dâu tây ngọt ngào, tạo ra một thức uống mát lạnh, tươi mới và sảng khoái. Món nước này chỉ có thể được tùy chỉnh lạnh.\nCác món đá xay có cà phê tại Starbucks:', 'Starbucks Refreshers:\nStrawberry Acai With Lemonade: Refresher Strawberry Acai with Lemonade tại Starbucks là một món đồ uống mát lạnh, kết hợp giữa vị chua ngọt của nước chanh và dâu tây, với hương acai thơm ngon, tạo ra một thức uống tươi mới và sảng khoái. Món nước này có thể được tùy chỉnh nóng hoặc lạnh.', 'Black Tea Lemonade: Black Tea Lemonade tại Starbucks là sự kết hợp giữa trà đen đậm đà và nước chanh tươi, tạo ra một thức uống mát lạnh, vừa đắng vừa chua, sảng khoái và đầy năng lượng. Món nước này chỉ có thể được tùy chỉnh lạnh.\nGreen Tea Lemonade: Green Tea Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng và nước chanh tươi, tạo ra một thức uống mát lạnh, thanh mát và sảng khoái, lý tưởng cho những ai yêu thích vị trà nhẹ và chua ngọt. Món nước này chỉ có thể được tùy chỉnh lạnh.']","Strawberry Green Tea with Lemonade tại Starbucks là sự kết hợp giữa trà xanh nhẹ nhàng, nước chanh tươi và dâu tây ngọt ngào, tạo ra một thức uống mát lạnh, tươi mới và sảng khoái. Món nước này chỉ có thể được tùy chỉnh lạnh."
Món Java Chip Frappuccino là gì?,"Java Chip Frappuccino là một món đồ uống đá xay tại Starbucks kết hợp giữa cà phê Frappuccino Roast, chocolate chip và sữa, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà.","['Các món đá xay có cà phê tại Starbucks:\nJava Chip Frappuccino: Java Chip Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, chocolate chip và sữa, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp này.', 'Chocolate Chip Cream Frappuccino: Chocolate Chip Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và chocolate chip, tạo ra một thức uống mát lạnh, ngọt ngào với hương vị chocolate đậm đà và sự giòn tan của chocolate chip, hoàn hảo cho những ai yêu thích sự kết hợp này.', 'Coffee Frappuccino: Coffee Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast và sữa tạo ra một thức uống mát lạnh, đậm đà với hương vị cà phê nguyên chất, hoàn hảo cho những ai yêu thích cà phê đá xay tươi mát.\nEspresso Frappuccino: Espresso Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa espresso đậm đà và sữa, tạo ra một thức uống mát lạnh, mạnh mẽ với hương vị cà phê espresso nguyên chất, lý tưởng cho những ai yêu thích cà phê mạnh và tươi mới.']","Java Chip Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, chocolate chip và sữa, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp này."
Món Caramel Frappuccino là gì?,"Caramel Frappuccino là một món đồ uống đá xay tại Starbucks được làm từ cà phê Frappuccino Roast, sữa và syrup caramel ngọt ngào. Nó tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.","['Caramel Frappuccino: Caramel Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.', 'Các món đá xay không cà phê tại Starbucks: \nCaramel Cream Frappuccino: Caramel Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.', 'Chocolate Chip Cream Frappuccino: Chocolate Chip Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và chocolate chip, tạo ra một thức uống mát lạnh, ngọt ngào với hương vị chocolate đậm đà và sự giòn tan của chocolate chip, hoàn hảo cho những ai yêu thích sự kết hợp này.']","Caramel Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái."
Món Almondmilk Hazelnut Frappuccino là gì?,"Almondmilk Hazelnut Frappuccino là một món đồ uống đá xay tại Starbucks kết hợp giữa cà phê Frappuccino Roast, sữa hạnh nhân, syrup hạt phỉ ngọt ngào và đá, tạo ra một thức uống mát lạnh, béo nhẹ với hương vị hạt phỉ đặc trưng.","['Almondmilk Hazelnut Frappuccino: Almondmilk Hazelnut Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa hạnh nhân, syrup hạt phỉ ngọt ngào và đá, tạo ra một thức uống mát lạnh, béo nhẹ với hương vị hạt phỉ đặc trưng, hoàn hảo cho những ai yêu thích sự ngọt ngào và thơm ngon của hạt phỉ.', 'Almondmilk Hazelnut Cream Frappuccino: Almondmilk Hazelnut Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa hạnh nhân, syrup hạt phỉ ngọt ngào và đá, tạo ra một thức uống mát lạnh, béo nhẹ với hương vị hạt phỉ thơm ngon, hoàn hảo cho những ai yêu thích sự ngọt ngào và nhẹ nhàng của hạt phỉ.', 'Almondmilk Hazelnut Latte: Almondmilk Hazelnut Latte là sự kết hợp giữa espresso, sữa hạnh nhân và syrup hạt phỉ, tạo ra hương vị cà phê đậm đà, ngọt nhẹ với một chút hương vị hạt phỉ thơm lừng. Là lựa chọn hoàn hảo cho những ai thích cà phê không sữa bò và vị thơm của hạt phỉ. Món nước có thể được tùy chỉnh nóng hoặc lạnh.']","Almondmilk Hazelnut Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa hạnh nhân, syrup hạt phỉ ngọt ngào và đá, tạo ra một thức uống mát lạnh, béo nhẹ với hương vị hạt phỉ đặc trưng, hoàn hảo cho những ai yêu thích sự ngọt ngào và thơm ngon của hạt phỉ."
Món Mocha Frappuccino là gì?,"Mocha Frappuccino là sự kết hợp giữa espresso Frappuccino Roast, sữa và syrup chocolate, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà.","['Mocha Frappuccino: Mocha Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup chocolate, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp giữa cà phê và chocolate.', 'Mocha: Caffe Mocha là sự kết hợp giữa espresso, sữa tươi và syrup chocolate, tạo ra một món cà phê ngọt ngào, đậm đà với hương vị chocolate thơm lừng. Món này thường được thưởng thức với một lớp kem tươi (whipped cream) ở trên. Món nước này có thể được tùy chỉnh nóng hoặc lạnh.', 'Coffee Frappuccino: Coffee Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast và sữa tạo ra một thức uống mát lạnh, đậm đà với hương vị cà phê nguyên chất, hoàn hảo cho những ai yêu thích cà phê đá xay tươi mát.\nEspresso Frappuccino: Espresso Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa espresso đậm đà và sữa, tạo ra một thức uống mát lạnh, mạnh mẽ với hương vị cà phê espresso nguyên chất, lý tưởng cho những ai yêu thích cà phê mạnh và tươi mới.']","Mocha Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup chocolate, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp giữa cà phê và chocolate."
Món Coffee Frappuccino là gì?,"Coffee Frappuccino là một món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast và sữa, tạo ra một thức uống mát lạnh, đậm đà với hương vị cà phê nguyên chất.","['Coffee Frappuccino: Coffee Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast và sữa tạo ra một thức uống mát lạnh, đậm đà với hương vị cà phê nguyên chất, hoàn hảo cho những ai yêu thích cà phê đá xay tươi mát.\nEspresso Frappuccino: Espresso Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa espresso đậm đà và sữa, tạo ra một thức uống mát lạnh, mạnh mẽ với hương vị cà phê espresso nguyên chất, lý tưởng cho những ai yêu thích cà phê mạnh và tươi mới.', 'Caramel Frappuccino: Caramel Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.', 'Brown Sugar Cocoa Oatmilk Frappuccino: Brown Sugar Cocoa Oatmilk Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa yến mạch, syrup đường nâu, bột cacao, chocolate và đá, tạo ra một thức uống ngọt ngào, béo nhẹ với hương vị đường nâu và chocolate, hoàn hảo cho những ai yêu thích sự kết hợp này.']","Coffee Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast và sữa tạo ra một thức uống mát lạnh, đậm đà với hương vị cà phê nguyên chất, hoàn hảo cho những ai yêu thích cà phê đá xay tươi mát."
Món Espresso Frappuccino là gì?,"Món Espresso Frappuccino là một món đồ uống đá xay tại Starbucks được làm từ espresso đậm đà và sữa, tạo ra một thức uống mát lạnh, mạnh mẽ với hương vị cà phê espresso nguyên chất.","['Coffee Frappuccino: Coffee Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast và sữa tạo ra một thức uống mát lạnh, đậm đà với hương vị cà phê nguyên chất, hoàn hảo cho những ai yêu thích cà phê đá xay tươi mát.\nEspresso Frappuccino: Espresso Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa espresso đậm đà và sữa, tạo ra một thức uống mát lạnh, mạnh mẽ với hương vị cà phê espresso nguyên chất, lý tưởng cho những ai yêu thích cà phê mạnh và tươi mới.', 'Mocha Frappuccino: Mocha Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup chocolate, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp giữa cà phê và chocolate.', 'Caramel Frappuccino: Caramel Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.']","Espresso Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa espresso đậm đà và sữa, tạo ra một thức uống mát lạnh, mạnh mẽ với hương vị cà phê espresso nguyên chất, lý tưởng cho những ai yêu thích cà phê mạnh và tươi mới."
Món Brown Sugar Cocoa Oatmilk Frappuccino là gì?,"Món Brown Sugar Cocoa Oatmilk Frappuccino là một thức uống đá xay tại Starbucks kết hợp giữa cà phê Frappuccino Roast, sữa yến mạch, syrup đường nâu, bột cacao, chocolate và đá, tạo ra một thức uống ngọt ngào, béo nhẹ với hương vị đường nâu và chocolate.","['Brown Sugar Cocoa Oatmilk Frappuccino: Brown Sugar Cocoa Oatmilk Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa yến mạch, syrup đường nâu, bột cacao, chocolate và đá, tạo ra một thức uống ngọt ngào, béo nhẹ với hương vị đường nâu và chocolate, hoàn hảo cho những ai yêu thích sự kết hợp này.', 'Brown Sugar Cocoa Oatmilk Cream Frappuccino: Brown Sugar Cocoa Oatmilk Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa yến mạch, syrup đường nâu, bột cacao, chocolate và đá, tạo ra một thức uống ngọt ngào, béo nhẹ với hương vị đường nâu và chocolate, hoàn hảo cho những ai yêu thích sự kết hợp giữa ngọt và thơm.', 'Mocha Frappuccino: Mocha Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup chocolate, tạo ra một thức uống ngọt ngào, béo ngậy với hương vị cà phê và chocolate đậm đà, hoàn hảo cho những ai yêu thích sự kết hợp giữa cà phê và chocolate.']","Brown Sugar Cocoa Oatmilk Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa yến mạch, syrup đường nâu, bột cacao, chocolate và đá, tạo ra một thức uống ngọt ngào, béo nhẹ với hương vị đường nâu và chocolate, hoàn hảo cho những ai yêu thích sự kết hợp này."
Món Honey Ruby Grapefruits Cold Brew là gì?,"Honey Ruby Grapefruits Cold Brew là một loại đá xay tại Starbucks kết hợp giữa cold brew đậm đà, sốt bưởi tươi mát và mật ong ngọt dịu để tạo ra một thức uống sảng khoái, có vị chua nhẹ, ngọt tự nhiên và hương cà phê tinh tế.","['Honey Ruby Grapefruits Cold Brew: Honey Ruby Grapefruit Cold Brew tại Starbucks là món đá xay kết hợp giữa cold brew đậm đà, sốt bưởi tươi mát và mật ong ngọt dịu, tạo ra một thức uống sảng khoái, có vị chua nhẹ, ngọt tự nhiên và hương cà phê tinh tế.\nCác món đá xay không cà phê tại Starbucks:', 'Ruby Grapefruits And Honey Black Tea: Ruby Grapefruit and Honey Black Tea tại Starbucks là sự kết hợp giữa trà đen đậm đà, nước bưởi ruby tươi mát và mật ong ngọt dịu, tạo ra một thức uống sảng khoái, với vị chua nhẹ và ngọt tự nhiên. Món nước này chỉ có thể được tùy chỉnh lạnh.', 'Cold Brew: Cold Brew là loai cà phê ủ lạnh trong nhiều giờ, mang đến hương vị đậm đà, mượt mà với ít độ chua hơn cà phê pha nóng. Món này rất mát lạnh và sảng khoái, hoàn hảo cho những ai yêu thích cà phê nguyên chất. Món nước này chỉ có thể được tùy chỉnh lạnh.']","Honey Ruby Grapefruit Cold Brew tại Starbucks là món đá xay kết hợp giữa cold brew đậm đà, sốt bưởi tươi mát và mật ong ngọt dịu, tạo ra một thức uống sảng khoái, có vị chua nhẹ, ngọt tự nhiên và hương cà phê tinh tế."
Món Caramel Cream Frappuccino là gì?,"Caramel Cream Frappuccino là một món đồ uống đá xay tại Starbucks kết hợp giữa sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.","['Caramel Frappuccino: Caramel Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa cà phê Frappuccino Roast, sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.', 'Các món đá xay không cà phê tại Starbucks: \nCaramel Cream Frappuccino: Caramel Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.', 'Vanilla Cream Frappuccino: Vanilla Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup vanilla ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị vanilla thơm nhẹ, lý tưởng cho những ai yêu thích sự ngọt ngào và nhẹ nhàng.']","Caramel Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái."
Món Vanilla Cream Frappuccino là gì?,"Vanilla Cream Frappuccino là một món đồ uống đá xay tại Starbucks với sữa, syrup vanilla ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị vanilla thơm nhẹ.","['Vanilla Cream Frappuccino: Vanilla Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup vanilla ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị vanilla thơm nhẹ, lý tưởng cho những ai yêu thích sự ngọt ngào và nhẹ nhàng.', 'Các món đá xay không cà phê tại Starbucks: \nCaramel Cream Frappuccino: Caramel Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.', 'Brown Sugar Cocoa Oatmilk Cream Frappuccino: Brown Sugar Cocoa Oatmilk Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa yến mạch, syrup đường nâu, bột cacao, chocolate và đá, tạo ra một thức uống ngọt ngào, béo nhẹ với hương vị đường nâu và chocolate, hoàn hảo cho những ai yêu thích sự kết hợp giữa ngọt và thơm.']","Vanilla Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup vanilla ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị vanilla thơm nhẹ, lý tưởng cho những ai yêu thích sự ngọt ngào và nhẹ nhàng."
Món Chocolate Chip Cream Frappuccino là gì?,"Chocolate Chip Cream Frappuccino là một món đồ uống đá xay kết hợp giữa sữa và chocolate chip, tạo ra một thức uống mát lạnh, ngọt ngào với hương vị chocolate đậm đà và sự giòn tan của chocolate chip.","['Chocolate Chip Cream Frappuccino: Chocolate Chip Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và chocolate chip, tạo ra một thức uống mát lạnh, ngọt ngào với hương vị chocolate đậm đà và sự giòn tan của chocolate chip, hoàn hảo cho những ai yêu thích sự kết hợp này.', 'Brown Sugar Cocoa Oatmilk Cream Frappuccino: Brown Sugar Cocoa Oatmilk Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa yến mạch, syrup đường nâu, bột cacao, chocolate và đá, tạo ra một thức uống ngọt ngào, béo nhẹ với hương vị đường nâu và chocolate, hoàn hảo cho những ai yêu thích sự kết hợp giữa ngọt và thơm.', 'Các món đá xay không cà phê tại Starbucks: \nCaramel Cream Frappuccino: Caramel Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và syrup caramel ngọt ngào, tạo ra một thức uống mát lạnh, béo ngậy với hương vị caramel thơm lừng, hoàn hảo cho những ai yêu thích sự ngọt ngào và sảng khoái.']","Chocolate Chip Cream Frappuccino tại Starbucks là món đồ uống đá xay kết hợp giữa sữa và chocolate chip, tạo ra một thức uống mát lạnh, ngọt ngào với hương vị chocolate đậm đà và sự giòn tan của chocolate chip, hoàn hảo cho những ai yêu thích sự kết hợp này."
